"data/test.csv","None","bm25_3",5,0.905298759864712,"UnicornPlus",0,0,223.834834814072,1.36774275800053,205.666201665001,8.6256272816745,0.683500767207917,0.705073482991681,0.68027192412731,0.453776775648253
"data/test.csv","None","bm25_3",5,0.905298759864712,"Jellyfish-13B-awq",5,2,238.616589546204,45.217079476,176.625196223,10.0438671148607,0.744264534157044,0.74049718261565,0.737831360903569,0.79086809470124
"data/test.csv","None","bm25_3",5,0.905298759864712,"Mistral-7B-v0.3",5,8,129.165727376938,54.6327479810002,57.3608750809999,30.9270037720819,0.809097930699473,0.795009986089924,0.794437498371266,0.85456595264938
"data/test.csv","None","bm25_3",5,0.905298759864712,"Meta-Llama-3-8B-Instruct",5,3,140.751524925232,58.5839388740001,64.8792851149997,27.3430879649114,0.852537904863537,0.845769420725923,0.845319954562905,0.888951521984216
"data/test.csv","None","bm25_3",5,0.905298759864712,"Meta-Llama-3-8B",5,0,141.494741201401,58.6602933290001,65.6494182189999,27.0223262920947,0.843270234374076,0.83519512333502,0.834604618913336,0.891206313416009
"data/test.csv","None","bm25_3",5,0.905298759864712,"Jellyfish-7B",5,3,148.986437082291,56.8201392230003,75.4107046529998,23.5245116480878,0.850277639803489,0.840688334743181,0.841079911093412,0.879932356257046
"data/test.csv","None","bm25_3",5,0.905298759864712,"Mistral-7B-Instruct-v0.3",5,0,147.335807085037,53.8295246280004,76.2283739459999,23.272174233399,0.858637737409658,0.85453696335424,0.852848467320635,0.888387824126268
"data/test.csv","None","bm25_3",5,0.905298759864712,"gpt-3.5-turbo-0125",5,9,221.265461444855,1169268,1774,0.587295,0.870584830476936,0.871979745222341,0.867808875049404,0.848928974069898
"data/test.csv","None","bm25_3",5,0.905298759864712,"gpt-4o-2024-05-13",5,7,220.695417165756,1537272,1774,7.71297,0.902564878331038,0.907870877860292,0.903134717416673,0.89402480270575
"data/test.csv","related-concept","bm25_3",5,0.932356257046223,"UnicornPlus",0,0,238.679667472839,0.767067204986233,224.223530827003,7.91174768079408,0.672524167253467,0.690324157801042,0.666539180149664,0.445321307779031
"data/test.csv","related-concept","bm25_3",5,0.932356257046223,"Jellyfish-13B-awq",5,2,230.541013717651,45.503519931,176.979842382,10.0237404222054,0.728829384297019,0.715592367346362,0.715766905297764,0.841600901916573
"data/test.csv","related-concept","bm25_3",5,0.932356257046223,"Mistral-7B-v0.3",5,8,122.075848817825,55.062898596,58.726457689,30.2078495759891,0.761443551645841,0.742367230396437,0.744516908617836,0.886696730552424
"data/test.csv","related-concept","bm25_3",5,0.932356257046223,"Meta-Llama-3-8B-Instruct",5,3,136.397890090942,61.054146036,66.51322512,26.6713874842098,0.829491764279248,0.812223342665959,0.814450228064433,0.92108229988726
"data/test.csv","related-concept","bm25_3",5,0.932356257046223,"Meta-Llama-3-8B",5,0,132.974046468735,58.8112406599998,65.8050722529999,26.9584082087096,0.794701232041405,0.785360637554401,0.78498770195521,0.916572717023675
"data/test.csv","related-concept","bm25_3",5,0.932356257046223,"Jellyfish-7B",5,3,137.888773679733,54.3628089419999,75.5529599680003,23.4802183892115,0.810149685944692,0.798236138851715,0.799413938337333,0.914317925591883
"data/test.csv","related-concept","bm25_3",5,0.932356257046223,"Mistral-7B-Instruct-v0.3",5,0,142.992706775665,55.8931249480002,78.1632858470002,22.696077586509,0.825111694942052,0.822981656418894,0.82089253218716,0.91826381059752
"data/test.csv","related-concept","bm25_3",5,0.932356257046223,"gpt-4o-2024-05-13",5,7,201.039787530899,1540825,1774,7.730735,0.851435474626255,0.857814703872432,0.85295647532323,0.92728297632469
"data/test.csv","related-concept","bm25_3",5,0.932356257046223,"gpt-3.5-turbo-0125",5,9,212.289586782455,1172901,1774,0.5891115,0.807376686765097,0.816566521025301,0.809878831700067,0.881059751972943
"data/test.csv","None","bm25_3",5,0.905298759864712,"UnicornPlusFT",0,0,41.4127893447876,0.66447813800005,22.3798128559999,79.2678657062316,0.821744239770112,0.82415097080048,0.818200809198267,0.848928974069898
"data/test.csv","related-concept","bm25_3",5,0.932356257046223,"UnicornPlusFT",0,0,33.0233209133148,0.673391519999996,22.3786028709999,79.2721516274325,0.791276197955753,0.788826412958915,0.782534604662833,0.87260428410372
data/test.csv,related-concept,bm25_3,1,0,bm25_3,0,0,0,0,0,0,0.7271421250653733,0.7225207397859992,0.7175684431095355,0.7886133032694476
