"data/watchyourback.csv","None","bm25_3",5,0.865671641791045,"Jellyfish-13B-awq",5,2,60.8726119995117,45.6542323989997,13.5600231150001,9.29201955862585,0.599317899958661,0.596399535423926,0.594542381067375,0.73015873015873
"data/watchyourback.csv","None","bm25_3",5,0.865671641791045,"Mistral-7B-v0.3",5,8,61.3373281955719,54.9785670129995,4.67235535700002,26.9671269355037,0.47605726509791,0.470873786407767,0.466656056024192,0.452380952380952
"data/watchyourback.csv","None","bm25_3",5,0.865671641791045,"Meta-Llama-3-8B-Instruct",5,3,65.599648475647,58.7016698790003,5.22573292300058,24.1114503662104,0.641064149324179,0.618781277597881,0.625465376023827,0.746031746031746
"data/watchyourback.csv","None","bm25_3",5,0.865671641791045,"Meta-Llama-3-8B",5,0,65.4467754364014,58.417466545,5.35024127599991,23.5503397884522,0.633233211757134,0.615330520393812,0.618267186954729,0.682539682539683
"data/watchyourback.csv","None","bm25_3",5,0.865671641791045,"Jellyfish-7B",5,3,64.2011406421661,56.6125997740001,5.94137969000076,21.2071953947087,0.649282920469361,0.626984126984127,0.633578742489634,0.746031746031746
"data/watchyourback.csv","None","bm25_3",5,0.865671641791045,"Mistral-7B-Instruct-v0.3",5,0,61.3198494911194,53.6799941640002,5.93178206199991,21.2415086533909,0.704566854990584,0.685555555555556,0.69151376146789,0.785714285714286
"data/watchyourback.csv","None","bm25_3",5,0.865671641791045,"gpt-3.5-turbo-0125",5,9,17.9846496582031,82489,126,0.0414335,0.763506355932203,0.759157274590164,0.755840773809524,0.825396825396825
"data/watchyourback.csv","None","bm25_3",5,0.865671641791045,"gpt-4o-2024-05-13",5,7,19.9586775302887,108647,126,0.545125,0.807768361581921,0.801268115942029,0.801351686507936,0.873015873015873
"data/watchyourback.csv","None","bm25_3",5,0.865671641791045,"UnicornPlus",0,0,18.9744446277618,0.818099478998192,14.4999566709994,8.68968113897927,0.554523177455585,0.564591700133869,0.558063834284506,0.650793650793651
"data/watchyourback.csv","None","bm25_3",5,0.865671641791045,"UnicornPlusFT",0,0,5.96637225151062,0.885462822000022,2.02672432299994,62.1692839870279,0.542501284026708,0.550262237762238,0.542401960784314,0.603174603174603
data/watchyourback.csv,None,bm25_3,1,0,bm25_3,0,0,0,0,0,0,0.4972693032015066,0.4989130434782609,0.4950703316556974,0.5158730158730159
